,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
797.155051,1.0317819605975964,51.26568857588164,23.22824247891577,8.742545207048513e-05,0.006835822364212599,-0.007307474244942833,178.72428781381868,200.58540879908819,47.21957883932181,2.1588438957773577,7.839407595181234,7.812064305724383,84.4819593031242,80.991704107972,9.097119232968973,120.85003587329976,332.9545639266644,49.04057904331569,300.76447577038874
797.644949,1.0318269914418543,51.26901085603948,23.224749962153634,9.403682661071167e-05,0.006727536189755178,-0.007007018244349614,178.72428781381868,200.58540879908819,47.21957883932181,2.1589098029879823,7.839209460479804,7.812299315720783,84.482733334921,80.99338850401202,9.096925616473145,120.85003587329976,332.94747756291713,49.04130225502687,300.7735236552502
798.0,1.0318598700971597,51.2713856607647,23.222268509643122,8.992073695623979e-05,0.006649831108983683,-0.007000586225517496,178.72428781381868,200.58540879908819,47.21957883932181,2.1591349572092717,7.8390666280516035,7.812467303615668,84.4832913231999,80.99459253000771,9.096786041153733,120.85003587329976,332.94236910622664,49.04181921521912,300.77999118920326
798.155051,1.031872634462942,51.27241420052401,23.221160023165144,8.465908549893713e-05,0.00661685194856376,-0.007071787759095705,178.72428781381868,200.58540879908819,47.21957883932181,2.1592993504857985,7.839007467804223,7.812540060009968,84.4835224382557,80.99511399966568,9.096728229979277,120.85003587329976,332.94025321724155,49.04204311325421,300.78279231038374
798.644949,1.0319162402302875,51.27563005497675,23.217780166613828,9.106050277702485e-05,0.006512018979555055,-0.0067809717156746135,178.72428781381868,200.58540879908819,47.21957883932181,2.159363172314711,7.838815617629749,7.81276754171153,84.48427191895841,80.99674443787322,9.096540754699898,120.85003587329976,332.93339162201625,49.042743157648786,300.7915503558939
799.0,1.0319480781536847,51.277928780663835,23.215378762113644,8.707410415144588e-05,0.0064367922011864635,-0.006774777594590418,178.72428781381868,200.58540879908819,47.21957883932181,2.1595812011514375,7.8386773167655335,7.812930147960788,84.48481220425754,80.99790989179657,9.096405607608014,120.85003587329976,332.9284452384533,49.04324355654916,300.79781069649033
799.155051,1.0330190574893834,51.274738788284026,23.214947222565378,5.4458886356235565e-05,0.006616483956313608,-0.006912959287401843,178.72428781381868,200.58540879908819,47.21957883932181,2.159740390768424,7.839170431504452,7.812704495679197,84.48288580527425,80.99629256566,9.096887477503095,120.85003587329976,332.94608167661335,49.04254914194892,300.7891230836491
799.644949,1.0300929004806096,51.289446689105915,23.208815450010434,-0.0001321005809734176,0.0059504568642526744,-0.012464847882680189,178.72428781381868,200.58540879908819,47.21957883932181,2.165095287446917,7.837546724172551,7.81374489671554,84.48922897027515,81.0037494713767,9.095300796716826,120.85003587329976,332.8880091598358,49.04575083645272,300.82917852354825
800.0,1.0368163194603985,51.26429387684311,23.206912854623184,0.04423898241432287,-0.17257404103515855,0.004717884788592575,163.14672033008299,170.62524469074654,48.87971257555649,2.150464502403048,6.964755849310494,7.655052013451129,84.47450839959029,80.99099699555946,8.176919564977245,116.24216263343682,299.2752560781672,50.80670085723922,294.7195025178685
800.155051,1.0433415634794176,51.23767249068357,23.20049762022275,0.04233526113801886,-0.17099838169160905,-0.03358899502885921,163.14672033008299,170.62524469074654,48.87971257555649,2.1840815973019927,6.96921317993763,7.653206706704066,84.45755242684952,80.97749995277657,8.18128399252441,116.24216263343682,299.4349941263934,50.80047996166234,294.64845820810655
800.644949,1.0637763074109312,51.15506367934602,23.18102406580297,0.04001415448191611,-0.1661178608020534,-0.06927786309677421,163.14672033008299,170.62524469074654,48.87971257555649,2.216707817397088,6.983009092964589,7.647480536172802,84.40507188529072,80.93561728542844,8.19479236062405,116.24216263343682,299.9294003988402,50.78117590341451,294.4280006426529
801.0,1.077069284549386,51.09678732840281,23.138458463740665,0.03430040505767656,-0.16208266245170588,-0.18276720637371408,163.14672033008299,170.62524469074654,48.87971257555649,2.3188815370546565,6.995110361791812,7.643441011598636,84.35903787939635,80.90607117550023,8.206641405589131,116.24216263343682,300.36307544456224,50.76755786370585,294.2724789465475
801.155051,1.0818054891540505,51.07183633989905,23.09778329769605,0.030625858464983814,-0.15989377083955172,-0.2548107381271541,163.14672033008299,170.62524469074654,48.87971257555649,2.385346422746931,7.002136407953393,7.6417114913116,84.33231034734709,80.89342102432882,8.213521009545044,116.24216263343682,300.6148689493486,50.76172730728434,294.20589241549663
801.644949,1.0964419766988074,50.995132598320055,22.973950246497104,0.02836681193312143,-0.15318958129653532,-0.26724383407858854,163.14672033008299,170.62524469074654,48.87971257555649,2.4090274457702523,7.023636315567319,7.636394640753459,84.25052331427153,80.85453222734826,8.23457279970852,116.24216263343682,301.3853644693319,50.74380314796896,294.0011936690082
802.0,1.1057876022280293,50.94163845662039,22.868014841863715,0.023877555342454664,-0.14811189837637204,-0.33816062281812176,163.14672033008299,170.62524469074654,48.87971257555649,2.4822098834940367,7.0402390096568706,7.632686603162359,84.18736559680461,80.82741069750654,8.250829447801989,116.24216263343682,301.9803577895528,50.731302616723355,293.8584342217508
802.155051,1.1090688549876198,50.91887315851215,22.80738320108282,0.02112398406728516,-0.14563157005389157,-0.38392291559287905,163.14672033008299,170.62524469074654,48.87971257555649,2.5289380111401463,7.048582307514151,7.631108587729718,84.1556271544789,80.81586869136567,8.258998848290439,116.24216263343682,302.27935784743005,50.72598281325935,293.7976806275941
802.644949,1.1190300229438548,50.849377789364624,22.623174310467558,0.019033814633414806,-0.1380779913492057,-0.3791883606037627,163.14672033008299,170.62524469074654,48.87971257555649,2.545344274938098,7.073979432393606,7.626291397790429,84.05901485595933,80.78063453920787,8.28386662694878,116.24216263343682,303.18951854632536,50.709743109137506,293.6122188149315
803.0,1.125227972866437,50.80132725000403,22.482808295181602,0.01561210309012532,-0.13258821732341652,-0.4173131263225998,163.14672033008299,170.62524469074654,48.87971257555649,2.5951501147192744,7.092607823478218,7.622960692771884,83.98815125667603,80.75627291575205,8.302106750917613,116.24216263343682,303.85710708358465,50.6985146409434,293.48398667171756
803.155051,1.1273584078842034,50.78097081650733,22.41311154565335,0.013625985554169362,-0.1300523068275746,-0.4429982856882108,163.14672033008299,170.62524469074654,48.87971257555649,2.626139864332185,7.1013404245844285,7.621549651894727,83.95493187972176,80.74595220396921,8.310657340500155,116.24216263343682,304.17005866230573,50.69375774187203,293.429661597947
803.644949,1.133655306319395,50.71915148749819,22.20169042413982,0.011768373234362015,-0.12235601096665054,-0.42706202860308523,163.14672033008299,170.62524469074654,48.87971257555649,2.636792039421017,7.127840495891743,7.617264539758345,83.85412390196508,80.71460980416158,8.336605077136822,116.24216263343682,305.11974582320767,50.67931177771018,293.2646847806963
804.0,1.137415709806503,50.676680772613246,22.048140612877923,0.009249747887346133,-0.11689802478144826,-0.4415268081346154,163.14672033008299,170.62524469074654,48.87971257555649,2.668276531596975,7.146728510656102,7.6143206097818945,83.78227267748524,80.69307715171492,8.355099413510917,116.24216263343682,305.79663853449955,50.66938720500794,293.1513434766029
804.155051,1.1386627796829263,50.65874730742952,21.97705933124064,0.007885213576438435,-0.11446508541090192,-0.45270423498957885,163.14672033008299,170.62524469074654,48.87971257555649,2.6870785490325146,7.155217179438716,7.613077521082324,83.74998123479824,80.68398488486676,8.36341115499315,116.24216263343682,306.1008482727493,50.66519650608748,293.10348456166946
804.644949,1.1421749532983752,50.60448893755211,21.761656578285884,0.006287894774464405,-0.10709707590417061,-0.43054860574117887,163.14672033008299,170.62524469074654,48.87971257555649,2.693313898414632,7.1809282060960795,7.6093165097127615,83.65217483370144,80.65647589133891,8.388586292849457,116.24216263343682,307.0222583182901,50.65251738971252,292.95868562394134
805.0,1.144107345816713,50.56738147482443,21.609422197986174,0.00451044469365344,-0.10195700076600836,-0.4290218677495075,163.14672033008299,170.62524469074654,48.87971257555649,2.7108747664918766,7.198916339635055,7.606744342699089,83.58374681535187,80.63766240773599,8.406199504008084,116.24216263343682,307.6669018466959,50.643846103800925,292.8596571939149
805.155051,1.1446984777719853,50.55174785684336,21.54195127747241,0.0036347237467388473,-0.09972296896146976,-0.43028348332461674,163.14672033008299,170.62524469074654,48.87971257555649,2.7205367290835656,7.206768795981657,7.605660671827535,83.55387556574111,80.62973616341958,8.413888293478486,116.24216263343682,307.9483115413126,50.640192834043816,292.8179358653601
805.644949,1.1461662612492256,50.504564517318315,21.337605783478608,0.0022990459763522096,-0.09296584665758877,-0.40564034738987687,163.14672033008299,170.62524469074654,48.87971257555649,2.7234923888599263,7.230526691613028,7.602390078243384,83.46349900084138,80.60581421028039,8.437151008953295,116.24216263343682,308.79972692769064,50.62916701343496,292.69201801237034
806.0,1.1467772402490466,50.472389842735794,21.195787689668666,0.0011119032482164865,-0.08830730176409948,-0.3941060291746744,163.14672033008299,170.62524469074654,48.87971257555649,2.7308313062461282,7.246930628789541,7.600159835845939,83.40109736747085,80.58950165026705,8.453213042776692,116.24216263343682,309.38759736562696,50.62164842332102,292.60615368006864
806.155051,1.1468997876747677,50.45885243056921,21.134851319980772,0.0006088579110278933,-0.08632120662958609,-0.389013919453252,163.14672033008299,170.62524469074654,48.87971257555649,2.7338862012452334,7.253936640534209,7.599221467052553,83.37444604763365,80.5826381822986,8.460073029888267,116.24216263343682,309.6386728939106,50.618484995730704,292.5700264815233
806.644949,1.146927240440185,50.418050661594926,20.950339679558905,-0.00048107505422385156,-0.08031766504882595,-0.36443408061625693,163.14672033008299,170.62524469074654,48.87971257555649,2.7344989383738385,7.275122562710639,7.5963932229059425,83.29385343538182,80.56195168542862,8.480817378937891,116.24216263343682,310.39791606912684,50.60895042293948,292.46113908187874
807.0,1.1466251947972623,50.39026822995584,20.824005035584555,-0.001212095588577414,-0.07621543168557629,-0.3473039022561941,163.14672033008299,170.62524469074654,48.87971257555649,2.734636202200925,7.2896057095706235,7.594467436312929,83.23875861206693,80.54786599258762,8.49499865701956,116.24216263343682,310.9169508469158,50.60245821381621,292.38699629804773
807.155051,1.1464289126766143,50.378584525055935,20.771030356627612,-0.001440488777054977,-0.07449343971071015,-0.33849212870785367,163.14672033008299,170.62524469074654,48.87971257555649,2.733125973986311,7.295683801554788,7.59365756039763,83.2156371587532,80.54194235420336,8.500950064781055,116.24216263343682,311.1347723709866,50.59972796124042,292.3558160753087
807.644949,1.1454944209932034,50.343380931048834,20.610624306795152,-0.002310346822892027,-0.06928874755348258,-0.3155602573870686,163.14672033008299,170.62524469074654,48.87971257555649,2.732144563383072,7.314062373074768,7.591217363288699,83.14572388918118,80.52409413204175,8.518945576114902,116.24216263343682,311.7934080858054,50.59150157209084,292.2618684866149
808.0,1.1445989724347487,50.31941282443288,20.501994195396744,-0.002699981772570266,-0.06575711066231327,-0.2959308632059907,163.14672033008299,170.62524469074654,48.87971257555649,2.727472104966017,7.3265275304853885,7.589555973134642,83.09830562768252,80.51194230198746,8.53115092522036,116.24216263343682,312.2401238630652,50.58590069588026,292.1979049656837
808.155051,1.1442000780374266,50.309330186900894,20.457387094297424,-0.0027338254312764903,-0.06429385787013438,-0.28526799756356797,163.14672033008299,170.62524469074654,48.87971257555649,2.7229948621737443,7.331681646451785,7.588857077932323,83.07869903864092,80.50683040475876,8.53619761517602,116.24216263343682,312.42483271544234,50.58354458133197,292.17099750039444
808.644949,1.1426714472221888,50.27893088410509,20.322293108653632,-0.0034135658760057266,-0.05986974278067507,-0.2648483739071917,163.14672033008299,170.62524469074654,48.87971257555649,2.721000390187134,7.347270927332981,7.586749898455682,83.01939641027853,80.49141795824127,8.551461972391111,116.24216263343682,312.98350818951474,50.576440860768,292.08987109054374
809.0,1.1414253661202727,50.25820952337084,20.231688529319236,-0.003556637289351488,-0.05688451308727486,-0.24478992348855572,163.14672033008299,170.62524469074654,48.87971257555649,2.7133572361109435,7.3577755096760855,7.585313562025185,82.97943630259024,80.48091222834901,8.561747610227936,116.24216263343682,313.35996253434246,50.57159868536187,292.0345721379696
809.155051,1.140911352996258,50.24948367948519,20.195199871498847,-0.003459450771959783,-0.05566163261218449,-0.2335483710745866,163.14672033008299,170.62524469074654,48.87971257555649,2.7071268306013634,7.362062184837832,7.58470871528657,82.96312951422942,80.476488225499,8.565944939240905,116.24216263343682,313.51358477621716,50.56955962686554,292.01128553853295
